ID,Year,Field,SampleGroup,Title,Abstract,Annotated_By_Hongyu,code_hongyu,Annotated_By_Yas,code_yas
https://openalex.org/W2113583463,2014,"Biochemistry, Genetics and Molecular Biology",with_mention_arab,Assessment of genetic diversity in the endangered populations of Breonadia salicina(Rubiaceae) growing in The Kingdom of Saudi Arabia using inter-simple sequence repeat markers,"Breonadia salicina (Rubiaceae) is a critically endangered plant at the local scale native to southwestern Saudi Arabia. To understand the levels and partitioning of genetic variation across populations and geographical regions of this species, we assessed its genetic diversity using inter-simple sequence repeat (ISSR) markers.Fourteen ISSR primers selected from 43 primers gave rise to 211 amplified loci, of which 68 were polymorphic. The percentage of polymorphic loci (PPL) at the population level ranged from 17.1 to 23.7%, with an average of 21.3%. Nei's gene diversity (h) and Shannon's information index (I) were 0.086 and 0.125, respectively. At the species level, PPL was 32.2%, while h and I were 0.116 and 0.172, respectively. A hierarchical analysis of molecular variance revealed a high level of genetic differentiation among populations (17% of total variance, P = 0.001), consistent with the gene differentiation coefficient (G ST = 0.256). Nevertheless, the evaluated genetic diversity was very low within populations; while relatively high among populations, levels were insufficient for long-term survival. Saudi Arabian accessions were also compared to accessions of a population from Yemen, where the species is more widespread. The Yemeni population also showed low genetic diversity but clustered separately.Breonadia salicina in Saudi Arabia is characterized by low within-population genetic diversity and high among-population genetic differentiation. Based on our findings, this locally endangered species is on the verge of local extinction. The species' survival depends on successful implementation of suggested strategies for its long-term conservation.",Saudi Arabia;Yemen,"['sau', 'yem']",Saudi Arabia; Temen,"['sau', 'yem']"
https://openalex.org/W2118385926,2010,Environmental Science,with_mention_arab,Analytical Model of Surge Flow in Nonprismatic Permeable Channels and Its Application in Arid Regions,"A surge running down a dry wadi bed as a consequence of a controlled water release from a reservoir—e.g., for artificial groundwater recharge—represents a free boundary problem. After some time, when aiming for groundwater recharge, the infiltration equals inflow and thus forms a kind of “standing” wave. The numerical solution of such phenomena generally involves considerable problems. For avoiding the numerical inconvenience resulting from the complex interacting surface/subsurface flow, we present an analytical solution of the slightly modified zero-inertia (ZI) equations. The development introduces a momentum-representative cross section for portraying the transient development of momentum and refers to a channel with constant slope, irregular geometry, and a permeable channel bed with significant infiltration. Due to the structure of the solution, any arbitrary infiltration model can be used for quantifying the infiltration losses. For both synthetic prismatic and nonprismatic test channels, the robust and easy-to-use analytical ZI model shows an excellent match with the results of a comparative numerical simulation. Finally, the ZI model is employed for simulating a surge flow downstream of the Wadi Ahin groundwater recharge dam (Oman), in order to perform a scenario for artificial groundwater recharge in a natural wadi channel reach. This realistic application illustrates the potential of the new approach by even computing an almost standing wave and shows its applicability for an accurate and robust evaluation of release strategies.",Oman,['omn'],Oman,['omn']
https://openalex.org/W2118604093,2014,Medicine,with_mention_arab,Age at diagnosis of female breast cancer in Oman: Issues and implications,"Abstract Introduction: Female breast cancer (BC) is the most frequent malignancy diagnosed globally, about 23% of the diagnosed cancers. BC incidence varies geographically, highest in Western Europe and lowest in Africa. BC in females is strongly correlated to age, the highest incidence rate amongst older women reinforcing the importance of hormonal status. BC in young females has an aggressive phenotype. There is a shared observation amongst practicing oncologists that BC in Middle East and the developing world presents at an earlier age. Aim and Objective: The aims of this study are to evaluate the age at presentation of female BC in Oman, and to compare our data with international and regional published data. It discusses the impact of young age Breast Cancer. Materials and Methods: All diagnosed female BC cases registered from 1996-2010 all over the country, were retrieved from the National Cancer Registry, Ministry of Health. BC cases were analyzed with respect to age at presentation. The data were compared with regional and international data. Results: A total of 14,109 cancer cases were recorded during the period of study. BC was the leading malignancy as 1,294 cases (9.1%). Female BC patients were 1,230; denoting 19.2% of all female cancers. 53.5% of female BC presented below 50 years of age. Male BC constituted 5% of total, with 67% of male BC occurring over 50 years of age. Compared with data from Oman, the highest rates in UK and other Western countries are above 50 years of age. These rates are four to 10 times higher than local in different age groups. Interestingly, these rates increase with increasing age in UK from 40-45 to up to 85+, keep on increasing and go up to four times higher with higher age. This phenomenon, of increasing incidence rates with age, is not observed in our local population. Discussion: BC is significantly correlated to age as reported from Western population. BC is reported at a younger age from developing and Arab World, which need to be further studied and validated. This phenomenon of BC in younger age may have significant implications and effects ranging from screening, diagnosis, management, prognosis, and cost of treatment. Conclusion: The impact on young women diagnosed with BC is enormous, ranging from psychosocial to healthcare services and economics. There is a need to study it further in depth in developing World.",Oman; UK,"['gbr', 'omn']",Oman; Uk,"['gbr', 'omn']"
https://openalex.org/W2130428947,2014,"Business, Management and Accounting",with_mention_arab,Financial Deepening and Economic Growth in Gulf Cooperation Council Countries,"The goal of this study is to investigate the causal relationship between financial development and economic growth in Gulf Cooperation Council (GCC) countries, i.e. Bahrain, Oman, Kuwait, Qatar, United Arab Emirates and Saudi Arabia, over the period 1980–2012. We employ panel unit root tests, and Error Correction Model and cointegration techniques to detect long-run and short-run causalities between the variables used in our study. The overall empirical results reveal that the financial sector development contributes significantly to economic growth in the GCC countries. Our results could be of great interest for policymakers since the financial sector could play a crucial role in lowering the dependency of the governments to oil revenues and could contribute significantly to spur economic growth.","Bahrain; Oman; Kuwait; Qatar, United Arab Emirates; Saudi Arabia","['are', 'bhr', 'kwt', 'omn', 'qat', 'sau']",Bahrain; Oman; kuwait; Qatar; uAe; Saudi Arabia,"['are', 'bhr', 'kwt', 'omn', 'qat', 'sau']"
https://openalex.org/W2130808727,2009,Agricultural and Biological Sciences,with_mention_arab,Recent Spread of a New Strain (A-Iran-05) of Foot-and-Mouth Disease Virus Type A in the Middle East,"This report describes the characterization of a new genotype of foot-and-mouth disease virus (FMDV) type A responsible for recent FMD outbreaks in the Middle East. Initially identified in samples collected in 2003 from Iran, during 2005 and 2006 this FMDV lineage (proposed to be named A-Iran-05) spread into Saudi Arabia and Jordan and then further west into Turkey reaching European Thrace in January 2007. Most recently A-Iran-05 has been found in Bahrain. To the east of Iran, it has been recognized in Afghanistan (2004–07) and Pakistan (2006–07). Throughout the region, this lineage is now the predominant genotype of FMDV serotype A sampled, and has appeared to have replaced the A-Iran-96 and A-Iran-99 strains which were previously encountered. In August 2007, a new A-Iran-05 sub-lineage (which we have called A-Iran-05ARD-07) was identified in Ardahan, Turkey, close to the border with Georgia. This new sub-lineage appeared to predominate in Turkey in 2008, but has, so far, not been identified in any other country. Vaccine matching tests revealed that the A-Iran-05 viruses are antigenically different to A-Iran-96 and more like A22. These findings emphasize the importance of undertaking continued surveillance in the Middle East and Central Asia in order to detect and monitor the emergence and spread of new FMDV strains.",Iran; Bahrain; Saudi Arabia; Jordan; Afghanistan; Pakistan; Georgia; Turkey ,"['afg', 'bhr', 'geo', 'irn', 'jor', 'pak', 'sau', 'tur']",Iran; Saudi Arabia; Jordan; Turkey; afghanistan; Pakistan; Bahrain:georgia,"['afg', 'bhr', 'geo', 'irn', 'jor', 'pak', 'sau', 'tur']"
https://openalex.org/W2133796399,2014,"Business, Management and Accounting",with_mention_arab,Leader-Member Exchange and Organizational Justice in Bahraini Workgroups,"This research aimed at measuring individuals' and workgroups' perceptions of the quality of leader-followerexchange (LMX) and differentiation as well as of organizational justice (OJ) and OC climates. A survey wasdeveloped and used. A purposive non-probability sampling method was followed to collect data from 173 employeesworking in different workgroups that belong to five economic sectors in Bahrain. The individual-level data on LMXand OJ were collected via the survey, were used to examine the relationship between individuals’ perceptions ofLMX and dimensions of OJ. Later, the individual-level data on LMX and OJ dimensions were aggregated to thegroup-level of analysis in order to reflect workgroups’ perceptions. The study found that individuals' andworkgroups' perceptions of OJ were positively related to their perceptions of the level of exchange exerted by aleader toward his/her subordinates.",Bahrain,['bhr'],Bahrain,['bhr']
https://openalex.org/W2136483635,2015,Social Sciences,with_mention_arab,A new logit‐artificial neural network ensemble for mode choice modeling: a case study for border transport,"Summary Logit model is one of the statistical techniques commonly used for mode choice modeling, while artificial neural network (ANN) is a very popular type of artificial intelligence technique used for mode choice modeling. Ensemble learning has evolved to be very effective approach to enhance the performance for many applications through integration of different models. In spite of this advantage, the use of ANN‐based ensembles in mode choice modeling is under explored. The focus of this study is to investigate the use of aforementioned techniques for different number of transportation modes and predictor variables. This study proposes a logit‐ANN ensemble for mode choice modeling and investigates its efficiency in different situations. Travel between Khobar‐Dammam metropolitan area of Saudi Arabia and Kingdom of Bahrain is selected for mode choice modeling. The travel on this route can be performed mainly by air travel or private vehicle through King Fahd causeway. The results show that the proposed ensemble gives consistently better accuracies than single models for multinomial choice problems irrespective of number of input variables. Copyright © 2015 John Wiley &amp; Sons, Ltd.",Saudi Arabia; Kingdom of Bahrain,"['bhr', 'sau']",Saudi Arabia; Bahrain,"['bhr', 'sau']"
https://openalex.org/W2151943197,2013,Social Sciences,with_mention_arab,Protest movements and political change: an analysis of the ‘Arab uprisings’ of 2011,"Abstract The Arab uprisings of 2011 challenge received wisdom concerning Arab political dynamics. The character of the movements at the heart of the revolts, and the speed with which they despatched four autocratic leaders from office, raise questions of the most basic kind about the relationship between ruler and ruled in North Africa and the Middle East. This article explores such questions following events in Tunisia, Egypt and Yemen. It argues that the closure of political systems combined with socio-economic distress to stimulate broad demands for regime change. New movements mobilised largely without formal institutional structures, using new communication tools, and evaded the repressive apparatus of the state. However, the novel character of these movements limited their potential to exploit the political openings they created. Indeed, the post-revolutionary setting is one in which the dominant theme is the return of the ‘old’: established elites, including Islamists, who are reasserting their interests and are well-positioned to secure advantage.",Tunisia; Egypt; Yemen,"['egy', 'tun', 'yem']",Tunisia; Egypt; Yemen,"['egy', 'tun', 'yem']"
https://openalex.org/W2156447372,2009,Earth and Planetary Sciences,with_mention_arab,"Integration of DEM, ETM+, Geologic, and Magnetic Data for Geological Investigations in the Jifara Plain, Libya","We used an integrated approach to constrain the geological structure of the Jifara Plain in northwest Libya. The analysis of surface data, including a digital elevation model (DEM), Landsat Enhanced Thematic Mapper Plus images, and geologic maps, was combined with subsurface data, including well logs and magnetic data. The DEM data were used for the identification of geological lineaments in the study area. The interpretation and analysis of the lineaments indicate that the Jifara Plain is controlled by three main fault systems, trending northwest-southeast, east-west, and northeast-southwest. The three trends represent the remnants of reactivated structures that formed under the stress regimes generated during the tectonic evolution of North Africa. The magnetic data reveal three northwest- and northeast-trending sedimentary basins in the study area. The depth of the basement inside the main basin ranges from 1 to 5 km. The results indicate that the Jifara Basin is shallower than the surrounding basins. The integration of the results reflects different periods of tectonic activity in the Jifara Plain and the adjacent Jabal Nafusah.",Libya,['lby'],Libya,['lby']
https://openalex.org/W2182035055,2011,Nursing,with_mention_arab,Fatty acid profile of raw and cooked fish consumed in Bahrain,"The objective of this study was to determine the fatty acid profile of raw and cooked (grilled, curried and fried) fish commonly consumed in Bahrain. Four most popular species of fish were purchased from the local market in Manama city, the capital of Bahrain. Fatty acids in raw and cooked fish were separated and quantitatively determined by gas liquid chromatography (GLC) using standard methods. The findings revealed that the predominant fatty acids in raw fish were palmitic, stearic, oleic, palmitoleic and linoleic acid (30.5-30.50, 3.6-8.8, 13.4-22.6, 6.7-14.1 and 1.3-2.0 mg/100 g respectively). With regard to cooking, curried and fried Pearlspotted Rabbitfish showed predominant changes in their fatty acid profiles. In the omega-3 and omega-6 families the dominant fatty acids were eicosapentaenoic acid (EPA) (2.9-6.4 mg/100 g), docosahexaenoic acid (DHA) (1.5-14.8 mg/100 g) and arachidonic acid (AA) (2.0-5.2 mg/100 g). There was no consistent trend in the EPA/DHA ratio in all the four species of fish. Cooking increased polyunsaturated fatty acid (PUFA), the most noticeable increase was again in Pearlspotted Rabbitfish. PUFA increased from 21.8 mg/100g to 50.0 mg/100 g in curried and 49.5 mg/100 g in the fried variety.
  
   
  
   Key words: Arabian Gulf, fish, cooking, fatty acid profile.The objective of this study was to determine the fatty acid profile of raw and cooked (grilled, curried and fried) fish commonly consumed in Bahrain. Four most popular species of fish were purchased from the local market in Manama city, the capital of Bahrain. Fatty acids in raw and cooked fish were separated and quantitatively determined by gas liquid chromatography (GLC) using standard methods. The findings revealed that the predominant fatty acids in raw fish were palmitic, stearic, oleic, palmitoleic and linoleic acid (30.5-30.50, 3.6-8.8, 13.4-22.6, 6.7-14.1 and 1.3-2.0 mg/100 g respectively). With regard to cooking, curried and fried Pearlspotted Rabbitfish showed predominant changes in their fatty acid profiles. In the omega-3 and omega-6 families the dominant fatty acids were eicosapentaenoic acid (EPA) (2.9-6.4 mg/100 g), docosahexaenoic acid (DHA) (1.5-14.8 mg/100 g) and arachidonic acid (AA) (2.0-5.2 mg/100 g). There was no consistent trend in the EPA/DHA ratio in all the four species of fish. Cooking increased polyunsaturated fatty acid (PUFA), the most noticeable increase was again in Pearlspotted Rabbitfish. PUFA increased from 21.8 mg/100g to 50.0 mg/100 g in curried and 49.5 mg/100 g in the fried variety.
  
   
  
   Key words: Arabian Gulf, fish, cooking, fatty acid profile.",Bahrain,['bhr'],Bahrain,['bhr']
https://openalex.org/W2202682687,2015,Medicine,with_mention_arab,"Prevalence and Risk Factors of Hepatitis B and Hepatitis C Virus Infections among Patients with Chronic Renal Failure in Zabeed City, Yemen Republic","Background and Aims: Patients on hemodialysis (HD) are at high risk of viral hepatitis due to high number of blood transfusion sessions, prolonged vascular access, high exposure to infected patients and contaminated equipment, or cross contamination from the dialysis circuits and pose problems in the management of patients in the renal dialysis units. This study was done to determine the prevalence of Hepatitis B virus (HBV) & Hepatitis C virus (HCV), in patients on hemodialysis in Zabeed City, Yemen Republic, and address the major risk factors for transmission of these viruses among HD patients. Materials and Methods: In this cross-sectional study, during June, 2013 to October, 2014, a total of 243 chronic hemodialysis patients were tested. Patients were selected from many regions by cluster sampling from Zabeed public hospital, (hemodialysis center) in Zabeed City, Yemen Republic. A close ended and multiple choice-based questionnaires were completed and HBsAg and anti-HCV antibodies were assessed using third generation enzyme linked immunoassay kit as serological testing and data were analyzed using the SPSS-20 software. Results: The overall prevalence of positive HBsAg was (48.83%) while positive anti-HCV was (46.01%) and (5.16%) mixed infection with HBV and HCV. Analysis of risk factors in patients with HBV & HCV infection is showed the history of blood transfusion and duration of hemodialysis was found to be a statistically significant (P < 0.05) as risk factor for HBV and HCV infection. Conclusion: The evaluation suggests that blood transfusion and duration of hemodialysis may be the main most important risk factor for HBV and HCV infection among hemodialysis patients.",Yemen,['yem'],Yemen,['yem']
https://openalex.org/W2203138684,2012,Earth and Planetary Sciences,with_mention_arab,Impact of effluent disposal pit on groundwater quality at Sabriya oil field,"Based on an earlier surface resistivity survey and KOC recognition of the threat imposed by the discharge pits upon the groundwater quality in the areas of its operation, this study was carried out to determine any potential source of contamination and to construct a groundwater quality monitoring network around the disposal pit located at Sabriya oil fields in northern Kuwait. One production well and three monitoring wells were designed, constructed, and logged. Water samples from the disposal pit and four groundwater samples from the newly drilled wells were analyzed for physical, chemical, biological and isotopic components. The results of the pumping tests, groundwater levels, and chemical analysis were incorporated in a visual MODFLOW numerical model. It was concluded that the brine water disposed in the Sabriya pit along with the pollutants carried in it had infiltrated and raised both the water table and the levels of salinity and other pollutants in the groundwater. To protect the fresh and brackish groundwater reserves of this area, which is of strategic importance to Kuwait, it has been recommended that the disposal of the oil field brines and the associated pollutants in the discharge pits should be discontinued immediately and other methods of disposal should be considered.",Kuwait,['kwt'],Kuwait,['kwt']
https://openalex.org/W2268975530,2016,Medicine,with_mention_arab,Cigarette and waterpipe smoking among adult patients with severe and persistent mental illness in Bahrain: a comparison with the National Non-communicable Diseases Risk Factors Survey,"Smoking has been associated with several types of mental illness namely schizophrenia, depression, bipolar disorders with a prevalence of smoking twice that of the general population. The study objective was to ascertain whether waterpipe tobacco smoking (WTS), cigarette smoking and all types of tobacco smoking are more common among Bahraini patients with severe and persistent mental illness (SPMI) than the general population. A cross-sectional study was conducted on 222 adult SPMI both in- and out- patients who attended the Psychiatric Hospital in Bahrain. A 29-item questionnaire, which included sociodemographic variables, pattern and history of psychiatric illness and a comprehensive smoking history, was used. Comparative smoking data were obtained from the Bahraini National Non-communicable Diseases Risk Factors Survey. The prevalence of smoking of tobacco among SPMI patients was 30.2 % compared to 19.9 % in the general population. The corresponding values for cigarette smoking were 25.2, 13.8 %, respectively and for WTS, 11.3, 8.4 %, respectively. SPMI patients were 1.7 (95 % CI 1.3, 2.4 %) times more likely to be smokers, 2.1 (95 % CI 1.5, 2.9 %) times, cigarette smokers and 1.4 (95 % CI 0.9, 1.9 %) times WTS than the general population. SPMI patients smoked at a younger age and consumed more cigarettes than the general population. The mean age started smoking was lower among men than women, similar for cigarettes, and higher for WTS. The prevalence of smoking among patients with SPMI in Bahrain is twice that of the general population. The findings of the study have implications on the provision of healthcare to mentally ill patients in the country.",Bahrain,['bhr'],Bahrain,['bhr']
https://openalex.org/W2324907827,2008,"Biochemistry, Genetics and Molecular Biology",with_mention_arab,Chloroplast DNA variations in Mediterranean olive,"SummaryOver ten years, several European teams have characterised polymorphism in the olive chloroplast genome (cpDNA). A particularly low level of cpDNA polymorphism was detected; but, in a recent study based on 14 Mediterranean trees, an intergenic (trnD-trnT) spacer was reported to be sufficiently variable to distinguish at least six haplotypes in cultivated olive. Compared to previous studies, the level of polymorphism described (nine substitutions and seven short indels on a segment of approx. 1 kbp) was particularly high. In order to enlarge upon the sample analysed, new trnD-trnT sequences were generated from 18 olive trees originating from the Mediterranean Basin, Macaronesia, S. Algeria, Kenya, Yemen, Reunion Island, Hawaii, Iran, and China. Only two base substitutions were detected in this enlarged sample, one of which discriminated between Olea europaea subsp. cuspidata and other olive sub-species. Length variation at a (poly-T) microsatellite motif was also found. The relatively low variation revealed between distant populations of olive suggests that sequencing problems might be the origin of the high polymorphism previously reported in the trnD-trnT spacer. Furthermore, length polymorphism at the poly-T motif was investigated in 55 Mediterranean olive trees which had previously been analysed for other cpDNA polymorphisms. Two alleles were found in Mediterranean olive, but they did not permit detection of new cpDNA haplotypes. It is proposed that proper analyses of cpDNA polymorphism in Mediterranean olive should use a combination of seven markers in order to detect its correct phylogeographic structure.",Algeria; Kenya; Yemen; Iran; China,"['chn', 'dza', 'irn', 'ken', 'yem']",Algeria; Kenya; Yemen; Iran;China,"['chn', 'dza', 'irn', 'ken', 'yem']"
https://openalex.org/W2335193773,2013,Agricultural and Biological Sciences,with_mention_arab,"Survey of phytoseiid mite species (Acari: Phytoseiidae) in citrus orchards in Lattakia governorate, Syria","The present study aimed to identify predatory mite species of the family Phytoseiidae on citrus trees and common wild plants species within or around citrus orchards. Surveys were carried out in fifty orchards in seven different sites in Lattakia governorate (the main citrus growing region of Syria). Fifteen phytoseiid species belonging to ten genera were found, among which fourteen are recorded for the first time from Syria. Euseius stipulatus was the most abundant on citrus trees, followed by Typhlodromus (Typhlodromus) athiasae and Amblyseius andersoni. In this study, one female of the species Typhlodromus (Anthoseius) thesbites is rediscovered and illustrated. Information concerning locations, host plants, number of specimens, and measurements of morphological characteristics of each species collected are provided.",Syria,['syr'],Syria,['syr']
https://openalex.org/W2399090330,2016,Medicine,with_mention_arab,"Breast Cancer Knowledge, Perception and Breast Self-Examination Practices among Yemeni Women: an Application of the Health Belief Model","The incidence of breast cancer is rapidly increasing in Yemen with recent indications of constituting one-third of female cancers. The main problem in Yemen remains very late presentation of breast cancer, most of which should have been easily recognisable. Since stage of disease at diagnosis is the most important prognostic variable, early diagnosis is an important option to be considered for control of breast cancer in low resourced settings like Yemen. In the present study, we aimed at describing breast cancer knowledge, perceptions and breast self-examination (BSE) practices among a sample of Yemeni women.This cross-sectional study covered 400 women attending four reproductive health centres in Aden, Yemen through face-to-face interview using a structured questionnaire during April - July 2014. We collected data on sociodemographic characteristics, knowledge about breast cancer, and screening practices as well as respondents' perceptions based on the five sub scales of the Health Belief Model (HBM): perceived susceptibility; perceived severity; perceived barriers; perceived benefits; and self-efficacy. The response format was a fivepoint Likert scale. Statistical Package for Social Sciences (SPSS 20) was used for statistical analysis. Statistical significance was set at p<0.05. Logistic regression analysis was conducted with BSE as a dependent variable.The mean age of women was 26.5 (S.D=5.6) years. The majority (89.0%) had never ever performed any screening. Two-thirds of respondents had poor knowledge. Perceived BSE benefits and self-efficacy and lower BSE barriers perception were significant independent predictors of BSE practice.Poor knowledge and inadequate BSE practices are prevailing in Yemen. The need for implementing culturally sensitive targeted education measures is mandatory in the effort to improve early detection and reduce the burden of breast cancer.",Yemen,['yem'],Yemen,['yem']
https://openalex.org/W2585777199,2017,"Business, Management and Accounting",with_mention_arab,Risk management of Islamic banks: A search for empirical evidences,"The objectives of this study are to determine 1) the effect of global economic and financial crisis on risk management, 2) the severity of different types of risk facing Islamic banks, 3) the risk levels of Islamic financial modes, 4) risk assessment techniques, and 5) risk management techniques. The structure of the balance sheet, the nature of Islamic finance instruments and funding sources have a great impact on the level of risk exposure of banks and the instruments. Credit risk is found to be the most serious risk, followed by liquidity risk, market risk and operational risk, in descending order of importance. As for the riskiness of Islamic financing modes, mudarabah is perceived to be the riskiest, followed by musharakah, while murabahah ranked as the least risky mode. Moreover, Islamic banks are found to use traditional risk management techniques more than sophisticated measurements. They also adopt risk mitigation techniques that are used by conventional banks in preference to techniques that are considered to be unique to Islamic banks. This paper is the first to study the risk management practices of Islamic banks operating in Bahrain. It also provides evidence about these practices after the global financial crisis that affected all countries, including Bahrain.",Bahrain,['bhr'],Bahrain,['bhr']
https://openalex.org/W2587671099,2017,Psychology,with_mention_arab,The academic case for repealing Trump's refugee and travel ban,"Academics provide education and undertake research to improve understanding, and hopefully make the world a better place. US President Donald Trump's recent executive order on Jan 27, 2017, 1 The White HouseExecutive Order: Protecting the nation from foreign terrorist entry into The United States. https://www.whitehouse.gov/the-press-office/2017/01/27/executive-order-protecting-nation-foreign-terrorist-entry-united-statesDate: Jan 27, 2017 Google Scholar banning travel to the USA from seven predominantly Muslim countries (Iran, Iraq, Libya, Somalia, Sudan, Syria, and Yemen) for 90 days, suspending the US resettlement programme for all refugees for 120 days, indefinitely suspending the entry of Syrian refugees, and reducing the number of resettled refugees from 110 000 to 50 000, has dramatically and negatively affected millions of people's lives. Academics from around the world have an obligation to provide quality evidence to students, the public, and policy makers about the impact of this order to ensure informed decisions are made. Toward this end, faculty at the Johns Hopkins Bloomberg School of Public Health, in Baltimore, MD, USA, sent the President a letter 2 Klag MJ Baral S Barry C et al. Letter from faculty at the Johns Hopkins Bloomberg School of Public Health to President Trump. http://www.jhsph.edu/research/centers-and-institutes/center-for-refugee-and-disaster-response/News/Johns-Hopkins-faculty-urge-Trump-to-not-issue-Executive-Order-halting-refugee-admissions.pdfDate: Jan 27, 2017 Google Scholar urging him not to sign what was then a draft order, and after its release held a symposium on the executive order and emerging public health crisis on Feb 2, 2017. 3 Johns Hopkins Bloomberg School of Public HealthThe executive order on refugees: an emerging public health crisis. http://www.jhsph.edu/events/2017/the-executive-order-on-refugees/index.htmlDate: Feb 2, 2017 Google Scholar We encourage others to do the same. Implications of a travel ban on US medical education and trainingWe write in response to the recent Comment1 on the academic consequences of President Donald Trump's Executive Order 13769 to restrict travel into the USA for citizens from seven countries. This has affected ourselves, our friends, our colleagues, our students, and our patients. Full-Text PDF",United States; Iran; Iraq; Libya; Somalia; Sudan; Syria; Yemen,"['irn', 'irq', 'lby', 'sdn', 'som', 'syr', 'usa', 'yem']",Iran; Iraq; Libya; USA; SOmalia; Sudan;Syria; Yemen,"['irn', 'irq', 'lby', 'sdn', 'som', 'syr', 'usa', 'yem']"
https://openalex.org/W2677858377,2017,"Economics, Econometrics and Finance",with_mention_arab,Evaluated the Success of Fractionally Integrated-GARCH Models on Prediction Stock Market Return Volatility in Gulf Arab Stock Markets,"This paper evaluated the different Fractionally Integrated-GARCH Models (FIGARCH BBM's, FIGARCH Chung, FIEGARCH, FIAPARCH BBM's, FIAPARCH Chung, and HYGARCH). This is the first research to use six different Fractionally Integrated-GARCH Models. Most research compares one of Fractionally Integrated-GARCH Models with the traditional GARCH, EGARCH, GJG-GARCH, IGARCH, and APGARCH. To do so, daily returns of Gulf Cooperation Council (GCC) Stock Markets analyzed, covering the period 1995 to 2015. Both the Superior Predictive Ability and the Model Confidence Set tests were used to identify the best fitting models of each country. The results reveal that FIGARCH BBM is the best fitting model for UAE, KSA, and Bahrain. FIEGARCH is the best fitting model for Kuwait. FIGARCH Chung is the best fitting model for Qatar. Only the results for Oman were mixed between FIGARCH BBM and FIAPARCH BBM models.",UAE; KSA; Bahrain; Kuwait; Qatar; Oman ,"['are', 'bhr', 'kwt', 'omn', 'qat', 'sau']",Uae; KSA; Bahrain; Qatar; oman;kuwait,"['are', 'bhr', 'kwt', 'omn', 'qat', 'sau']"
https://openalex.org/W2769556882,2017,Medicine,with_mention_arab,Adolescent and Young Adult Injuries in Developing Economies: A Comparative Analysis from Oman and Kenya,"Welcome to Annals of Global Health,Annals of Global Health is a peer-reviewed, fully open access, online journal dedicated to publishing high quality articles dedicated to all aspects of global health. The journal's mission is to advance global health, promote research, and foster the prevention and treatment of disease worldwide. Its goals are to improve the health and well-being of all people, advance health equity, and promote wise stewardship of the earth's environment. The latest journal impact factor is 3.64.Annals of Global Health is supported by the Program for Global Public Health and the Common Good at Boston College. It was founded in 1934 by the Icahn School of Medicine at Mount Sinai as the Mount Sinai Journal of Medicine. It is a partner journal of the Consortium of Universities for Global Health. Authors of articles accepted for publication in Annals of Global Health will be asked to pay an Article Publication Charge (APC) to cover publication costs. This charge can normally be sourced from your funder or institution. We are committed to supporting authors from all countries to publish their work in Annals of Global Health regardless of national income level, and to achieve this goal, we waive the Article Publication Charge for manuscripts where all authors are from low-income or lower-middle-income countries (as defined by the World Bank). From time to time, Annals of Global Health publishes Special Collections, a series of articles organized around a common theme in global health. Recent Special Collections have included “Strengthening Women’s Leadership in Global Health”, “Decolonizing Global Health Education”, and “Capacity Building for Global Health Leadership Training”. Global health workers interested in developing a Special Collection are strongly encouraged to contact the Managing Editor in advance to discuss the project.",Oman; Kenya,"['ken', 'omn']",Oman; Kenya,"['ken', 'omn']"
https://openalex.org/W2770467958,2017,"Business, Management and Accounting",with_mention_arab,Earnings management and audit quality: stakeholders’ perceptions,"This paper examines the perceptions of Libyan Commercial Banks’ (LCBs) stakeholders regarding the role of the external auditor in relation to earnings management (EM). A total of 28 semi-structured interviews were carried out with a range of LCB stakeholders comprising preparers of financial statements, users, regulators and academics. A questionnaire survey of stakeholders which yielded 102 Responses (response rate 53%) was also carried out. A variety of views were held which varied to some extent according to stakeholder group. A widely held perception amongst interviewees was that the auditor has the ability to detect EM practices but may not be able to prevent it. However questionnaire respondents were, in aggregate, more confident of the auditor’s ability to deter EM due to the influence of the audit report. The paper provides insights into stakeholders’ perceptions of the quality of bank audits. The findings are of particular relevance to regulators, and specifically, the Central Bank of Libya. Perceptions of audit quality raise questions about its guidance and regulations especially in connection with audit firm rotation. Perceptions of audit quality, and therefore, of the credibility of financial statements should be of interest to all stakeholders. The importance of the banking sector for society has been amply demonstrated in recent years. A well-functioning audit function is a key component of its regulation. To the best of our knowledge, this paper is the first to examine issues related to banks’ audit quality and audit firm rotation in Libya.",Libya,['lby'],Libya,['lby']
